Date,Capture Method,Start Latitude,Start Longitude,End Latitude,End Longitude,Latitude,Longitude,Species,Sex,animal,SVL (mm),TL (mm),Weight (g),Genetics code,Notes,Photo
2018-08-15,Trawl,-19.78156667,119.6295333,-19.76745,119.6209667,-19.77450833,119.62525,Hydrophis peronii,F,snake,850,980,500,VU52,,
2018-08-15,Trawl,-19.77956667,119.6068333,-19.76946667,119.6204833,-19.77451667,119.6136583,Aipysurus laevis,M,snake,950,1070,900,VU53,,
2018-08-15,Trawl,-19.77956667,119.6068333,-19.76946667,119.6204833,-19.77451667,119.6136583,Hydrophis peronii,F,snake,930,1060,450,VU54,,
2018-08-15,Line,,,,,-19.64631667,119.737695,Hydrophis major,M,snake,980,1120,650,VU55,,
2018-08-16,Trawl,-19.6357,119.7948333,-19.64721667,119.8102,-19.64145833,119.8025167,Hydrophis peronii,F,snake,920,1060,500,VU59,,
2018-08-16,Trawl,-19.64008333,119.7902667,-19.64673333,119.80645,-19.64340833,119.7983583,Hydrophis major,F,snake,1030,1170,500,VU61,,
2018-08-16,Line,,,,,-19.37012833,119.7481083,Aipysurus laevis,F,snake,1050,1210,950,VU62,,
2018-09-03,Trawl,-14.4012,125.1726333,-14.39418333,125.1896667,-14.39769167,125.18115,Hydrophis elegans,M,snake,1360,1480,950,VU72,Blood taken for SI,
2018-09-05,Spotlight,,,,,-13.76386667,124.8934667,Hydrophis ocellatus,F,snake,1045,1185,750,VU79,Blood taken for SI,
2018-09-05,Spotlight,,,,,-13.76713333,124.8962833,Hydrophis ocellatus,M,snake,1045,1185,850,VU80,Blood taken for SI,
2018-09-05,Spotlight,,,,,-13.76088333,124.8989,Hydrophis ocellatus,F,snake,980,1100,750,VU81,Blood taken for SI,
2018-09-05,Spotlight,,,,,-13.76213333,124.8993833,Hydrophis ocellatus,F,snake,790,885,350,VU82,No blood. Regurg,
2018-09-05,Spotlight,,,,,-13.76796667,124.9187667,Hydrophis ocellatus,F,snake,710,810,350,VU83,,
2018-09-05,Spotlight,,,,,-13.7658,124.9122167,Hydrophis ocellatus,F,snake,805,910,250,VU86,,
2018-09-05,Spotlight,,,,,-13.7669,124.9172333,Hydrophis ocellatus,M(Juv),snake,780,880,400,VU87,,
2018-09-05,Spotlight,,,,,-13.76675,124.9190167,Hydrophis ocellatus,M(Juv),snake,865,970,350,VU88,,
2018-09-05,Spotlight,,,,,-13.76428333,124.92235,Hydrophis ocellatus,F(Juv),snake,781,878,300,VU89,,
2018-09-05,Spotlight,,,,,-13.76506667,124.9244333,Hydrophis ocellatus,M(Juv),snake,770,870,300,VU90,,
2018-09-05,Spotlight,,,,,-13.76505,124.9244667,Hydrophis ocellatus,M(Juv),snake,774,873,300,VU91,,
2018-09-05,Spotlight,,,,,-13.76411667,124.92825,Hydrophis ocellatus,M(Juv),snake,800,892,300,VU92,,
2018-09-05,Spotlight,,,,,-13.76395,124.9286333,Hydrophis ocellatus,F,snake,975,1090,700,VU93,Blood taken for SI,
2018-09-05,Spotlight,,,,,-13.76368333,124.9319,Hydrophis ocellatus,M,snake,1010,1135,550,VU94,Blood taken for SI,
2018-09-05,Spotlight,,,,,-13.76253333,124.9306,Hydrophis ocellatus,F,snake,1035,1155,850,VU95,Blood taken for SI,
2018-09-05,Spotlight,,,,,-13.76238333,124.9312167,Hydrophis ocellatus,F,snake,1010,1120,750,VU96,Blood taken for SI,
2018-09-05,Spotlight,,,,,-13.76251667,124.9323667,Hydrophis ocellatus,F,snake,1115,1220,750,VU97,"Blood taken for SI, damaged tail",
2018-09-05,Spotlight,,,,,-13.79381667,124.9451167,Hydrophis ocellatus,F,snake,1115,1235,750,VU98,Blood taken for SI,
2018-09-06,Line,,,,,-13.75109,124.94225,Hydrophis ocellatus,F(Juv),snake,820,950,300,VU100,,
2018-09-06,Line,,,,,-13.75109,124.94225,Hydrophis ocellatus,Juv,snake,785,880,250,VU102,,
2018-09-06,Line,,,,,-13.75109,124.94225,Hydrophis ocellatus,M,snake,1070,1210,900,VU103,Blood taken for SI,
2018-09-06,Line,,,,,-13.75109,124.94225,Hydrophis ocellatus,Juv,snake,750,848,250,VU104,,
2018-09-06,Line,,,,,-13.75109,124.94225,Hydrophis ocellatus,F,snake,865,982,550,VU105,,
2018-09-06,Line,,,,,-13.75109,124.94225,Hydrophis ocellatus,M,snake,1000,1130,750,VU106,,
2018-09-06,Line,,,,,-13.75109,124.94225,Hydrophis ocellatus,Juv,snake,705,784,200,VU107,,
2018-09-06,Line,,,,,-13.75109,124.94225,Hydrophis ocellatus,Juv,snake,785,878,200,VU108,,
2018-09-09,Trawl,-14.05298333,125.59685,-14.08766667,125.5900333,-14.070325,125.5934417,Hydrophis mcdowelli,F,snake,1020,1115,200,VU115,,
2018-09-09,Spotlight,,,,,-13.29063333,125.7573833,Hydrophis stokesii,M,snake,1345,1520,3400,VU116,,
2018-09-09,Line,,,,,-13.28616667,125.7784667,Hydrophis ocellatus,M,snake,1110,1240,3290,VU117,Blood taken for SI,
2018-09-11,Spotlight,,,,,-12.80505,124.4594833,Hydrophis ocellatus,M,snake,938,1057,475,VU120,Blood taken for SI,
2018-09-13,Spotlight,,,,,-13.44941667,124.0430833,Aipysurus laevis,F,snake,940,1080,900,VU121,,
2018-09-13,Spotlight,,,,,-13.45461667,124.05425,Hydrophis peronii,M,snake,942,1087,600,VU122,,
2018-09-13,Spotlight,,,,,-13.45748333,124.0569167,Hydrophis peronii,M,snake,885,1029,600,VU123,,
2018-09-13,Spotlight,,,,,-13.45396667,124.05395,Aipysurus duboisii,M,snake,889,1028,350,VU124,,
2018-09-13,Spotlight,,,,,-13.46335,124.06465,Hydrophis peronii,Juv,snake,530,617,75,VU125,,
2018-09-13,Spotlight,,,,,-13.47533333,124.0740167,Hydrophis peronii,Juv,snake,560,648,125,VU126,,
2018-09-13,Spotlight,,,,,-13.45536667,124.03895,Hydrophis stokesii,Juv,snake,585,670,150,VU127,,
2018-09-13,Spotlight,,,,,-13.45966667,124.0337833,Aipysurus duboisii,F,snake,1055,1291,650,VU128,,
2018-09-13,Spotlight,,,,,-13.46093333,124.0321,Hydrophis peronii,M,snake,869,1005,450,VU129,,
2018-09-13,Spotlight,,,,,-13.46833333,124.0384667,Aipysurus laevis,F,snake,960,1107,1000,VU130,,
2018-09-13,Spotlight,,,,,-13.4666,124.0370333,Aipysurus laevis,M,snake,999,1161,1250,VU131,,
2018-09-13,Spotlight,,,,,-13.4627,124.0349333,Aipysurus laevis,M,snake,930,1080,1000,VU132,,
2018-09-14,Spotlight,,,,,-13.43372667,124.041245,Hydrophis peronii,F,snake,1000,1140,550,VU133,,
2018-09-14,Spotlight,,,,,-13.4165,124.0419,Aipysurus duboisii,F,snake,945,1050,450,VU134,,
2018-09-14,Spotlight,,,,,-13.4782,124.1045333,Hydrophis stokesii,M,snake,1120,1270,2200,VU135,,
2018-09-14,Spotlight,,,,,-13.43913333,124.0363833,Hydrophis peronii,F,snake,1025,1161,550,VU136,,
2018-09-14,Spotlight,,,,,-13.4138,124.0397333,Hydrophis peronii,M,snake,840,968,500,VU137,,
2018-09-14,Spotlight,,,,,-13.43851667,124.0358333,Hydrophis peronii,M,snake,990,1122,650,VU138,,
2018-09-14,Spotlight,,,,,-13.40973333,124.0358667,Emydocephalus annulatus,F,snake,785,905,600,VU139,,
2018-09-14,Spotlight,,,,,-13.43671667,124.0313833,Aipysurus fuscus,M,fuscus,865,1020,500,VU140,,
2018-09-14,Spotlight,,,,,-13.435,124.0418,Hydrophis stokesii,M,snake,980,1042,1000,VU141,,
2018-09-14,Spotlight,,,,,-13.46326667,124.0303333,Hydrophis peronii,Juv,snake,510,597,50,VU142,,
2018-09-14,Spotlight,,,,,-13.45923333,124.0371833,Hydrophis stokesii,M,snake,745,878,350,VU143,,
2018-09-14,Spotlight,,,,,-13.4852,124.0961333,Aipysurus duboisii,M,snake,905,1025,200,VU144,,
2018-09-14,Spotlight,,,,,-13.47616667,124.0733833,Hydrophis ocellatus,M,snake,1025,1160,600,VU145,Blood taken for SI,
2018-09-14,Spotlight,,,,,-13.4097,124.0174333,Hydrophis ocellatus,M,snake,1068,1192,800,VU146,Blood taken for SI,
2018-09-14,Spotlight,,,,,-13.42655,124.0084,Hydrophis ocellatus,M,snake,1095,1228,750,VU147,Blood taken for SI,
2018-08-04,Trap,,,,,-17.78313333,122.0903,Nebrius ferrugineus,M,none,,,VU09,,,
2018-08-04,Trap,,,,,-17.76428333,122.0888,Orectolobus ornatus,M,none,,,VU12,,,
2018-08-06,Trap,,,,,-17.2596,121.6665667,Carcharhinus sealei,F,none,,,VU22,,,
2018-08-12,Trap,,,,,-17.00035,122.3087667,Orectolobus ornatus,M,none,540,,VU48,,,
2018-08-17,Line,,,,,-18.89231667,119.9288167,Carcharhinus sealei,F,none,765,,VU63,,,
2018-09-03,Trawl,-14.41271667,125.18685,-14.40066667,125.2017333,-14.40669167,125.1942917,Carcharhinus sealei,M,none,,,VU70,,,
2018-09-05,Trap,,,,,-14.36387,124.9617,Rhizoprionodon acutus,F,none,,,VU78,,,
2018-09-05,Line,,,,,-13.76105833,124.9443667,Rhizoprionodon acutus,F,none,550,,VU84,,,
2018-09-05,Line,,,,,-13.76105833,124.9443667,Carcharhinus sealei,F,none,670,,VU85,,,
2018-09-06,Line,,,,,-13.75109,124.94225,Rhizoprionodon acutus,F,none,,,VU99,,,
2018-09-06,Line,,,,,-13.75109,124.94225,Carcharhinus sealei,M,none,,,VU101,,,
2018-09-08,Trap,,,,,-14.04086667,125.3646,Nebrius ferrugineus,F,none,1570,,VU110,,iPhone,
2018-09-08,Trawl,-14.02673333,125.3861167,-14.0324,125.40345,-14.02956667,125.3947833,Carcharhinus sealei,M,none,710,1700,VU111,,,
2018-09-08,Trawl,-14.04533333,125.41425,-14.03943333,125.3981167,-14.04238333,125.4061833,Carcharhinus sealei,M,none,790,1700,VU112,,,
2018-09-08,Trawl,-14.03441667,125.3761667,-14.04316667,125.39385,-14.03879167,125.3850083,Carcharhinus sealei,M,none,701,1650,VU113,,,
2018-09-10,Trap,,,,,-13.28168333,125.7429667,Triaenodon obesus,F,none,13500,,VU118,,iPhone,
2018-09-10,Trap,,,,,-13.28416667,125.7372667,Orectolobus wardi,M,none,930,,VU119,,iPhone,
2018-08-04,Trawl,-17.7543,122.1357833,-17.7271,122.12875,-17.7407,122.1322667,Dasyatus leylandi,M,none,,,VU10,,,
2018-08-04,Trawl,-17.7543,122.1357833,-17.7271,122.12875,-17.7407,122.1322667,Dasyatus leylandi,F,none,,,VU11,,,
2018-08-05,Trawl,-17.72676667,122.1250667,-17.75433333,122.1327,-17.74055,122.1288833,Rhynchobatus djiddensis,M,none,540,800,VU13,,,
2018-08-05,Trawl,-17.72676667,122.1250667,-17.75433333,122.1327,-17.74055,122.1288833,Dasyatus leylandi,F,none,320,300,VU14,,,
2018-08-05,Trawl,-17.76253333,122.1424167,-17.73703333,122.1364167,-17.74978333,122.1394167,Dasyatus leylandi,M,none,190,150,VU16,,,
2018-08-05,Trawl,-17.76806667,122.1464167,-17.76806667,122.1410333,-17.76806667,122.143725,Dasyatus leylandi,M,none,215,300,VU17,,,
2018-08-05,Trawl,-17.76806667,122.1464167,-17.76806667,122.1410333,-17.76806667,122.143725,Dasyatus leylandi,F,none,210,250,VU18,,,
2018-08-05,Trawl,-17.76806667,122.1464167,-17.76806667,122.1410333,-17.76806667,122.143725,Dasyatus leylandi,M,none,116,100,VU19,,,
2018-08-07,Trawl,-17.43045,121.8092,-17.4162,121.7979667,-17.423325,121.8035833,Himantura undulata,F,none,1850,,VU23,,0102.jpg,
2018-08-07,Trawl,-17.43045,121.8092,-17.4162,121.7979667,-17.423325,121.8035833,Urolophus westraliensis,M,none,2150,,VU24,,0104.jpg,
2018-08-07,Trawl,-17.43045,121.8092,-17.4162,121.7979667,-17.423325,121.8035833,Dasyatis thetidis,F,none,780,,VU25,,0106.jpg,
2018-08-07,Trawl,-17.43271667,121.8138167,-17.41478333,121.7999833,-17.42375,121.8069,Urogymnus asperrimus,F,none,830,,VU26,,,
2018-08-07,Trawl,-17.43271667,121.8138167,-17.41478333,121.7999833,-17.42375,121.8069,Dasyatus leylandi,F,none,300,,VU27,,,
2018-08-07,Trawl,-17.43271667,121.8138167,-17.41478333,121.7999833,-17.42375,121.8069,Dasyatus leylandi,F,none,310,,VU28,,,
2018-08-07,Trawl,-17.39306667,121.868,-17.37553333,121.8716167,-17.3843,121.8698083,Pastinachus sephen,F,none,1580,,VU30,,,
2018-08-07,Trawl,-17.3931,121.8623333,-17.37636667,121.86575,-17.38473333,121.8640417,Urogymnus asperrimus,F,none,1160,,VU32,,,
2018-08-09,Trawl,-16.68091667,121.7859667,-16.67118333,121.7694667,-16.67605,121.7777167,Dasyatus leylandi,M,none,200,200,VU35,,,
2018-08-09,Trawl,-16.68091667,121.7859667,-16.67118333,121.7694667,-16.67605,121.7777167,Dasyatus leylandi,M,none,190,200,VU36,,,
2018-08-10,Trawl,-16.66055,121.7937,-16.65436667,121.7762667,-16.65745833,121.7849833,Dasyatus leylandi,M,none,165,50,VU40,,,
2018-08-10,Trawl,-16.66055,121.7937,-16.65436667,121.7762667,-16.65745833,121.7849833,Dasyatus leylandi,M,none,194,150,VU41,,,
2018-08-10,Trawl,-16.66055,121.7937,-16.65436667,121.7762667,-16.65745833,121.7849833,Dasyatus leylandi,M,none,210,200,VU42,,,
2018-08-10,Trawl,-16.664,121.7999,-16.64888333,121.7724667,-16.65644167,121.7861833,Dasyatus leylandi,M,none,165,150,VU44,,,
2018-08-10,Trawl,-16.664,121.7999,-16.64888333,121.7724667,-16.65644167,121.7861833,Dasyatus leylandi,F,none,182,150,VU45,,,
2018-08-16,Trawl,-19.64066667,119.7978167,-19.64706667,119.81515,-19.64386667,119.8064833,Dasyatus leylandi,F,none,280,700,VU56,,,
2018-08-16,Trawl,-19.6408,119.79395,-19.64306667,119.8116,-19.64193333,119.802775,Dasyatus leylandi,M,none,212,300,VU57,,,
2018-08-16,Trawl,-19.6357,119.7948333,-19.64721667,119.8102,-19.64145833,119.8025167,Dasyatus leylandi,M,none,192,200,VU58,,,
2018-08-16,Trawl,-19.64008333,119.7902667,-19.64673333,119.80645,-19.64340833,119.7983583,Dasyatus leylandi,M,none,251,450,VU60,,,
2018-09-03,Trawl,-14.40648333,125.1712167,-14.39701667,125.1908167,-14.40175,125.1810167,Rhina ancylostoma,F,none,1460,,VU64,,iPhone,
2018-09-03,Trawl,-14.40648333,125.1712167,-14.39701667,125.1908167,-14.40175,125.1810167,Maculabatis astra,M,none,1050,,VU65,,iPhone,
2018-09-03,Trawl,-14.40648333,125.1712167,-14.39701667,125.1908167,-14.40175,125.1810167,Dasyatus leylandi,M,none,110,,VU66,,,
2018-09-03,Trawl,-14.40648333,125.1712167,-14.39701667,125.1908167,-14.40175,125.1810167,Dasyatus leylandi,F,none,140,,VU67,,,
2018-09-03,Trawl,-14.40648333,125.1712167,-14.39701667,125.1908167,-14.40175,125.1810167,Dasyatus leylandi,F,none,90,,VU68,,,
2018-09-03,Trawl,-14.40648333,125.1712167,-14.39701667,125.1908167,-14.40175,125.1810167,Dasyatus leylandi,M,none,100,,VU69,,,
2018-09-03,Trawl,-14.41271667,125.18685,-14.40066667,125.2017333,-14.40669167,125.1942917,Dasyatus leylandi,M,none,93,,VU71,,,
2018-09-03,Trawl,-14.4012,125.1726333,-14.39418333,125.1896667,-14.39769167,125.18115,Himantura toshi,M,none,305,550,VU73,,,
2018-09-04,Trawl,-14.38121667,125.0073833,-14.36803333,125.0211667,-14.374625,125.014275,Himantura toshi,M,none,305,,VU74,,,
2018-09-04,Trawl,-14.38121667,125.0073833,-14.36803333,125.0211667,-14.374625,125.014275,Himantura toshi,M,none,160,,VU75,,,
2018-09-04,Trawl,-14.38121667,125.0073833,-14.36803333,125.0211667,-14.374625,125.014275,Himantura toshi,M,none,145,,VU76,,,
2018-09-04,Trawl,-14.39273333,125.01985,-14.37993333,125.0346667,-14.38633333,125.0272583,Rhynchobatus djiddensis,F,none,480,450,VU77,,iPhone,
2018-09-07,Trap,,,,,-14.03468333,125.3392,Neotrygon australiae,M,none,420,,VU109,,Cam,
2018-09-09,Trawl,-14.05171667,125.6097333,-14.0714,125.60055,-14.06155833,125.6051417,Rhynchobatus djiddensis,F,none,2390,150000,VU114,,iPhone,
